record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
538,apex_height_yd,launch_state_model,dummy,19.01,16.0478599222,-2.96214007782,2.96214007782,15.5820098781
541,apex_height_yd,launch_state_model,dummy,12.51,16.0478599222,3.53785992218,3.53785992218,28.2802551733
546,apex_height_yd,launch_state_model,dummy,26.33,16.0478599222,-10.2821400778,10.2821400778,39.0510447316
552,apex_height_yd,launch_state_model,dummy,12.42,16.0478599222,3.62785992218,3.62785992218,29.2098222398
553,apex_height_yd,launch_state_model,dummy,20.56,16.0478599222,-4.51214007782,4.51214007782,21.9462066042
554,apex_height_yd,launch_state_model,dummy,18.84,16.0478599222,-2.79214007782,2.79214007782,14.8202764216
555,apex_height_yd,launch_state_model,dummy,34.72,16.0478599222,-18.6721400778,18.6721400778,53.7792052933
556,apex_height_yd,launch_state_model,dummy,36.7,16.0478599222,-20.6521400778,20.6521400778,56.2728612475
560,apex_height_yd,launch_state_model,dummy,37.88,16.0478599222,-21.8321400778,21.8321400778,57.6350054853
566,apex_height_yd,launch_state_model,dummy,18.01,16.0478599222,-1.96214007782,1.96214007782,10.8947255848
571,apex_height_yd,launch_state_model,dummy,12.74,16.0478599222,3.30785992218,3.30785992218,25.9643635964
573,apex_height_yd,launch_state_model,dummy,14.22,16.0478599222,1.82785992218,1.82785992218,12.8541485385
577,apex_height_yd,launch_state_model,dummy,27.89,16.0478599222,-11.8421400778,11.8421400778,42.4601652127
578,apex_height_yd,launch_state_model,dummy,28.36,16.0478599222,-12.3121400778,12.3121400778,43.4137520375
587,apex_height_yd,launch_state_model,dummy,18.62,16.0478599222,-2.57214007782,2.57214007782,13.8138564867
588,apex_height_yd,launch_state_model,dummy,12.81,16.0478599222,3.23785992218,3.23785992218,25.2760337407
589,apex_height_yd,launch_state_model,dummy,12.29,16.0478599222,3.75785992218,3.75785992218,30.5765656809
598,apex_height_yd,launch_state_model,dummy,10.41,16.0478599222,5.63785992218,5.63785992218,54.1581164474
599,apex_height_yd,launch_state_model,dummy,30.84,16.0478599222,-14.7921400778,14.7921400778,47.9641377361
607,apex_height_yd,launch_state_model,dummy,9.14,16.0478599222,6.90785992218,6.90785992218,75.5783361289
608,apex_height_yd,launch_state_model,dummy,14.32,16.0478599222,1.72785992218,1.72785992218,12.0660609091
612,apex_height_yd,launch_state_model,dummy,21.12,16.0478599222,-5.07214007782,5.07214007782,24.0158147624
618,apex_height_yd,launch_state_model,dummy,31.42,16.0478599222,-15.3721400778,15.3721400778,48.9246978925
623,apex_height_yd,launch_state_model,dummy,24.92,16.0478599222,-8.87214007782,8.87214007782,35.6024882738
627,apex_height_yd,launch_state_model,dummy,18.57,16.0478599222,-2.52214007782,2.52214007782,13.581799019
637,apex_height_yd,launch_state_model,dummy,13.22,16.0478599222,2.82785992218,2.82785992218,21.3907709696
639,apex_height_yd,launch_state_model,dummy,16.08,16.0478599222,-0.032140077821,0.032140077821,0.199876105852
646,apex_height_yd,launch_state_model,dummy,23.55,16.0478599222,-7.50214007782,7.50214007782,31.8562211372
648,apex_height_yd,launch_state_model,dummy,13.24,16.0478599222,2.80785992218,2.80785992218,21.2074012249
651,apex_height_yd,launch_state_model,dummy,25.17,16.0478599222,-9.12214007782,9.12214007782,36.2421139365
652,apex_height_yd,launch_state_model,dummy,15.98,16.0478599222,0.067859922179,0.067859922179,0.424655332785
653,apex_height_yd,launch_state_model,dummy,1.77,16.0478599222,14.2778599222,14.2778599222,806.658752665
654,apex_height_yd,launch_state_model,dummy,16.42,16.0478599222,-0.372140077821,0.372140077821,2.26638293435
655,apex_height_yd,launch_state_model,dummy,24.1,16.0478599222,-8.05214007782,8.05214007782,33.4113696175
657,apex_height_yd,launch_state_model,dummy,1.15,16.0478599222,14.8978599222,14.8978599222,1295.46608019
658,apex_height_yd,launch_state_model,dummy,16.16,16.0478599222,-0.112140077821,0.112140077821,0.69393612513
663,apex_height_yd,launch_state_model,dummy,10.45,16.0478599222,5.59785992218,5.59785992218,53.5680375328
664,apex_height_yd,launch_state_model,dummy,14.34,16.0478599222,1.70785992218,1.70785992218,11.9097623583
665,apex_height_yd,launch_state_model,dummy,1.45,16.0478599222,14.5978599222,14.5978599222,1006.74896015
666,apex_height_yd,launch_state_model,dummy,9.14,16.0478599222,6.90785992218,6.90785992218,75.5783361289
668,apex_height_yd,launch_state_model,dummy,10.61,16.0478599222,5.43785992218,5.43785992218,51.2522141581
673,apex_height_yd,launch_state_model,dummy,5.89,16.0478599222,10.1578599222,10.1578599222,172.459421429
675,apex_height_yd,launch_state_model,dummy,18.99,16.0478599222,-2.94214007782,2.94214007782,15.4931020422
678,apex_height_yd,launch_state_model,dummy,27.76,16.0478599222,-11.7121400778,11.7121400778,42.1907063322
681,apex_height_yd,launch_state_model,dummy,7.39,16.0478599222,8.65785992218,8.65785992218,117.156426552
683,apex_height_yd,launch_state_model,dummy,14.99,16.0478599222,1.05785992218,1.05785992218,7.05710421734
687,apex_height_yd,launch_state_model,dummy,19.37,16.0478599222,-3.32214007782,3.32214007782,17.1509554869
688,apex_height_yd,launch_state_model,dummy,10.01,16.0478599222,6.03785992218,6.03785992218,60.3182809408
691,apex_height_yd,launch_state_model,dummy,14.76,16.0478599222,1.28785992218,1.28785992218,8.72533822614
693,apex_height_yd,launch_state_model,dummy,20.73,16.0478599222,-4.68214007782,4.68214007782,22.5863004236
696,apex_height_yd,launch_state_model,dummy,13.1,16.0478599222,2.94785992218,2.94785992218,22.5027474975
699,apex_height_yd,launch_state_model,dummy,14.4,16.0478599222,1.64785992218,1.64785992218,11.4434716818
702,apex_height_yd,launch_state_model,dummy,5.92,16.0478599222,10.1278599222,10.1278599222,171.078714902
703,apex_height_yd,launch_state_model,dummy,16.19,16.0478599222,-0.142140077821,0.142140077821,0.877949832125
706,apex_height_yd,launch_state_model,dummy,18.79,16.0478599222,-2.74214007782,2.74214007782,14.5936140384
707,apex_height_yd,launch_state_model,dummy,11.2,16.0478599222,4.84785992218,4.84785992218,43.2844635909
713,apex_height_yd,launch_state_model,dummy,13.27,16.0478599222,2.77785992218,2.77785992218,20.9333829855
714,apex_height_yd,launch_state_model,dummy,3.03,16.0478599222,13.0178599222,13.0178599222,429.632340666
727,apex_height_yd,launch_state_model,dummy,17.29,16.0478599222,-1.24214007782,1.24214007782,7.18415313951
730,apex_height_yd,launch_state_model,dummy,19.2,16.0478599222,-3.15214007782,3.15214007782,16.4173962387
731,apex_height_yd,launch_state_model,dummy,1.95,16.0478599222,14.0978599222,14.0978599222,722.967175496
732,apex_height_yd,launch_state_model,dummy,3.43,16.0478599222,12.6178599222,12.6178599222,367.867636215
735,apex_height_yd,launch_state_model,dummy,10.38,16.0478599222,5.66785992218,5.66785992218,54.6036601366
1,apex_height_yd,launch_state_model,extra_trees,3.62,4.26951686508,0.649516865079,0.649516865079,17.9424548364
3,apex_height_yd,launch_state_model,extra_trees,14.16,14.9397774471,0.77977744709,0.77977744709,5.50690287493
6,apex_height_yd,launch_state_model,extra_trees,6.77,6.43922215608,-0.330777843915,0.330777843915,4.88593565606
7,apex_height_yd,launch_state_model,extra_trees,0.55,1.28596749339,0.735967493386,0.735967493386,133.812271525
15,apex_height_yd,launch_state_model,extra_trees,12.78,14.4444526124,1.66445261243,1.66445261243,13.0238858563
17,apex_height_yd,launch_state_model,extra_trees,13.92,14.1934062169,0.273406216931,0.273406216931,1.96412512163
19,apex_height_yd,launch_state_model,extra_trees,7.45,7.13379447751,-0.316205522487,0.316205522487,4.24436942935
22,apex_height_yd,launch_state_model,extra_trees,21.71,21.203948811,-0.506051189038,0.506051189038,2.33095895458
24,apex_height_yd,launch_state_model,extra_trees,20.77,20.4475358149,-0.32246418507,0.32246418507,1.55254783375
27,apex_height_yd,launch_state_model,extra_trees,22.32,22.7372232684,0.417223268398,0.417223268398,1.86927987634
30,apex_height_yd,launch_state_model,extra_trees,16.14,19.903406498,3.76340649802,3.76340649802,23.3172645478
31,apex_height_yd,launch_state_model,extra_trees,22.5,22.6007725529,0.10077255291,0.10077255291,0.447878012934
32,apex_height_yd,launch_state_model,extra_trees,16.54,18.6276717262,2.08767172619,2.08767172619,12.6219572321
37,apex_height_yd,launch_state_model,extra_trees,10.42,11.8834144841,1.46341448413,1.46341448413,14.0442848765
40,apex_height_yd,launch_state_model,extra_trees,10.54,9.8030313462,-0.7369686538,0.7369686538,6.99211246489
45,apex_height_yd,launch_state_model,extra_trees,16.99,17.4444234458,0.454423445767,0.454423445767,2.6746524177
52,apex_height_yd,launch_state_model,extra_trees,18.5,22.735384127,4.23538412698,4.23538412698,22.893968254
54,apex_height_yd,launch_state_model,extra_trees,24.78,23.8373404762,-0.94265952381,0.94265952381,3.80411430109
57,apex_height_yd,launch_state_model,extra_trees,10.18,13.4756626984,3.29566269841,3.29566269841,32.373896841
58,apex_height_yd,launch_state_model,extra_trees,20.69,21.1301220253,0.440122025306,0.440122025306,2.12722100196
60,apex_height_yd,launch_state_model,extra_trees,21.95,22.4017870878,0.45178708779,0.45178708779,2.05825552524
62,apex_height_yd,launch_state_model,extra_trees,25.67,25.3596375371,-0.310362462864,0.310362462864,1.20904738163
63,apex_height_yd,launch_state_model,extra_trees,8.53,9.75195179496,1.22195179496,1.22195179496,14.3253434345
72,apex_height_yd,launch_state_model,extra_trees,21.35,21.7073861983,0.357386198292,0.357386198292,1.67394003884
77,apex_height_yd,launch_state_model,extra_trees,10.85,10.4415099537,-0.408490046296,0.408490046296,3.76488521932
79,apex_height_yd,launch_state_model,extra_trees,9.97,10.7138789683,0.743878968254,0.743878968254,7.46117320215
84,apex_height_yd,launch_state_model,extra_trees,23.43,22.8195314902,-0.61046850984,0.61046850984,2.60549940179
85,apex_height_yd,launch_state_model,extra_trees,33.72,31.6197845238,-2.10021547619,2.10021547619,6.2283970231
93,apex_height_yd,launch_state_model,extra_trees,23.28,22.8814253698,-0.398574630231,0.398574630231,1.71209033604
101,apex_height_yd,launch_state_model,extra_trees,19.54,18.7793791697,-0.760620830327,0.760620830327,3.89263475091
102,apex_height_yd,launch_state_model,extra_trees,26.17,25.1734479828,-0.996552017196,0.996552017196,3.80799395184
104,apex_height_yd,launch_state_model,extra_trees,4.4,4.79513789683,0.395137896825,0.395137896825,8.98040674603
109,apex_height_yd,launch_state_model,extra_trees,16.83,15.798074044,-1.03192595599,1.03192595599,6.13146735584
112,apex_height_yd,launch_state_model,extra_trees,16.98,16.1367915629,-0.843208437114,0.843208437114,4.9658918558
114,apex_height_yd,launch_state_model,extra_trees,7.06,5.86223246152,-1.19776753848,1.19776753848,16.9655458708
115,apex_height_yd,launch_state_model,extra_trees,10.67,9.56287029221,-1.10712970779,1.10712970779,10.3760984798
116,apex_height_yd,launch_state_model,extra_trees,10.59,12.0424695767,1.45246957672,1.45246957672,13.7154823109
119,apex_height_yd,launch_state_model,extra_trees,7.29,8.51200723004,1.22200723004,1.22200723004,16.762787792
122,apex_height_yd,launch_state_model,extra_trees,5.53,5.5909934614,0.0609934613997,0.0609934613997,1.10295590235
125,apex_height_yd,launch_state_model,extra_trees,11.33,10.641849543,-0.68815045695,0.68815045695,6.07370217962
127,apex_height_yd,launch_state_model,extra_trees,6.54,8.13301008598,1.59301008598,1.59301008598,24.357952385
135,apex_height_yd,launch_state_model,extra_trees,20.53,19.9979177426,-0.532082257448,0.532082257448,2.59173043083
142,apex_height_yd,launch_state_model,extra_trees,19.14,20.5734463624,1.43344636243,1.43344636243,7.48927044114
144,apex_height_yd,launch_state_model,extra_trees,18.89,21.3735304398,2.48353043981,2.48353043981,13.1473289561
145,apex_height_yd,launch_state_model,extra_trees,16.36,19.9590208168,3.5990208168,3.5990208168,21.9989047482
147,apex_height_yd,launch_state_model,extra_trees,14.92,16.1591328704,1.23913287037,1.23913287037,8.30518009632
148,apex_height_yd,launch_state_model,extra_trees,8.67,10.1766104625,1.50661046245,1.50661046245,17.377283304
149,apex_height_yd,launch_state_model,extra_trees,10.88,11.7226479625,0.842647962454,0.842647962454,7.7449261255
152,apex_height_yd,launch_state_model,extra_trees,22.81,20.7462269751,-2.06377302489,2.06377302489,9.04766779874
154,apex_height_yd,launch_state_model,extra_trees,14.21,15.0977212632,0.887721263228,0.887721263228,6.24715878415
156,apex_height_yd,launch_state_model,extra_trees,17.98,18.000795205,0.0207952050265,0.0207952050265,0.115657425064
160,apex_height_yd,launch_state_model,extra_trees,8.89,9.44499821047,0.55499821047,0.55499821047,6.2429494991
161,apex_height_yd,launch_state_model,extra_trees,8.23,9.73581884539,1.50581884539,1.50581884539,18.2967052903
165,apex_height_yd,launch_state_model,extra_trees,0.68,1.72483908677,1.04483908677,1.04483908677,153.652806878
166,apex_height_yd,launch_state_model,extra_trees,12.72,13.980698058,1.26069805796,1.26069805796,9.91114825441
174,apex_height_yd,launch_state_model,extra_trees,17.17,18.5012588252,1.3312588252,1.3312588252,7.75340026326
175,apex_height_yd,launch_state_model,extra_trees,5.63,6.72962162698,1.09962162698,1.09962162698,19.5314676196
178,apex_height_yd,launch_state_model,extra_trees,21.92,23.4482973214,1.52829732143,1.52829732143,6.97215931309
185,apex_height_yd,launch_state_model,extra_trees,8.76,10.1788025259,1.41880252595,1.41880252595,16.196375867
188,apex_height_yd,launch_state_model,extra_trees,10.67,12.334695608,1.66469560802,1.66469560802,15.6016458109
193,apex_height_yd,launch_state_model,extra_trees,4.49,4.04440856481,-0.445591435185,0.445591435185,9.92408541615
195,apex_height_yd,launch_state_model,extra_trees,13.05,13.2861581139,0.236158113877,0.236158113877,1.80964071936
198,apex_height_yd,launch_state_model,extra_trees,23.98,23.1678402778,-0.812159722222,0.812159722222,3.38682119359
201,apex_height_yd,launch_state_model,extra_trees,26.95,25.8604750584,-1.08952494164,1.08952494164,4.04276416194
204,apex_height_yd,launch_state_model,extra_trees,17.22,18.4631222222,1.24312222222,1.24312222222,7.21906052394
206,apex_height_yd,launch_state_model,extra_trees,11.26,12.0145957463,0.75459574631,0.75459574631,6.70156080204
208,apex_height_yd,launch_state_model,extra_trees,13.19,14.1432347222,0.953234722222,0.953234722222,7.22695013057
212,apex_height_yd,launch_state_model,extra_trees,19.02,19.5815664036,0.561566403613,0.561566403613,2.95250475086
213,apex_height_yd,launch_state_model,extra_trees,14.83,14.1640552249,-0.665944775132,0.665944775132,4.49052444459
219,apex_height_yd,launch_state_model,extra_trees,13.4,14.2020819444,0.802081944444,0.802081944444,5.98568615257
221,apex_height_yd,launch_state_model,extra_trees,16.46,16.5057263242,0.0457263241891,0.0457263241891,0.277802698597
223,apex_height_yd,launch_state_model,extra_trees,12.25,12.4880779253,0.238077925315,0.238077925315,1.94349326788
226,apex_height_yd,launch_state_model,extra_trees,14.35,15.4451822751,1.09518227513,1.09518227513,7.63193223089
228,apex_height_yd,launch_state_model,extra_trees,12.99,13.8532775132,0.863277513228,0.863277513228,6.64570833893
233,apex_height_yd,launch_state_model,extra_trees,16.61,17.347646543,0.737646542967,0.737646542967,4.44097858499
237,apex_height_yd,launch_state_model,extra_trees,1.15,2.14090874767,0.990908747666,0.990908747666,86.1659780579
243,apex_height_yd,launch_state_model,extra_trees,29.79,28.5878887617,-1.2021112383,1.2021112383,4.03528445216
244,apex_height_yd,launch_state_model,extra_trees,8.67,10.8106500331,2.14065003307,2.14065003307,24.6903118001
248,apex_height_yd,launch_state_model,extra_trees,18.33,19.0001210498,0.670121049784,0.670121049784,3.65587042981
252,apex_height_yd,launch_state_model,extra_trees,10.98,14.05643125,3.07643125,3.07643125,28.0184995446
254,apex_height_yd,launch_state_model,extra_trees,11.07,12.2736676196,1.20366761965,1.20366761965,10.8732395632
256,apex_height_yd,launch_state_model,extra_trees,30.68,28.4176748541,-2.26232514589,2.26232514589,7.37394115349
259,apex_height_yd,launch_state_model,extra_trees,26.3,25.4350172619,-0.864982738095,0.864982738095,3.28890774941
261,apex_height_yd,launch_state_model,extra_trees,15.4,15.6284965368,0.228496536797,0.228496536797,1.48374374543
264,apex_height_yd,launch_state_model,extra_trees,14.51,14.9030301587,0.39303015873,0.39303015873,2.70868476037
269,apex_height_yd,launch_state_model,extra_trees,11.83,12.5610329938,0.731032993785,0.731032993785,6.17948430926
279,apex_height_yd,launch_state_model,extra_trees,12.27,14.1310553075,1.86105530754,1.86105530754,15.1675249188
280,apex_height_yd,launch_state_model,extra_trees,6.22,4.31651154101,-1.90348845899,1.90348845899,30.602708344
281,apex_height_yd,launch_state_model,extra_trees,7.6,10.7158625992,3.11586259921,3.11586259921,40.9981920948
282,apex_height_yd,launch_state_model,extra_trees,12.22,11.8545012659,-0.365498734136,0.365498734136,2.99098800439
284,apex_height_yd,launch_state_model,extra_trees,7.97,7.92775037879,-0.0422496212121,0.0422496212121,0.530108170792
291,apex_height_yd,launch_state_model,extra_trees,6.57,7.42161901455,0.85161901455,0.85161901455,12.9622376644
301,apex_height_yd,launch_state_model,extra_trees,13.07,13.9517805556,0.881780555556,0.881780555556,6.74659950693
313,apex_height_yd,launch_state_model,extra_trees,1.44,3.21773623684,1.77773623684,1.77773623684,123.453905336
318,apex_height_yd,launch_state_model,extra_trees,18.88,19.309129102,0.429129102025,0.429129102025,2.27292956581
328,apex_height_yd,launch_state_model,extra_trees,2.67,6.26964031668,3.59964031668,3.59964031668,134.817989389
330,apex_height_yd,launch_state_model,extra_trees,6.58,8.07302549603,1.49302549603,1.49302549603,22.6903570825
